image,crop_index,top,left,crop_size,resized,psnr,ssim,bit_acc,extract_ms,target_msg,decoded_msg
0861.png,7,1002,1772,128,0,38.39418029785156,0.9446554183959961,1.0,1.8211770220659673,000100101110001010100011001110,000100101110001010100011001110
0861.png,8,304,914,128,0,35.55493927001953,0.9909663200378418,0.9666666388511658,1.742757041938603,000100101110001010100011001110,000100101110001010100011000110
0861.png,9,1103,991,128,0,35.1655158996582,0.9901518225669861,1.0,1.7140210256911814,000100101110001010100011001110,000100101110001010100011001110
0862.png,0,706,680,128,0,34.815208435058594,0.991477370262146,0.7666666507720947,1.7848690040409565,101011111011101011010010110000,011010101111001011011010110000
0862.png,1,1130,1562,128,0,36.38423156738281,0.9699381589889526,1.0,1.7295199795626104,101011111011101011010010110000,101011111011101011010010110000
0862.png,2,1112,772,128,0,37.022727966308594,0.9680618047714233,1.0,1.707926974631846,101011111011101011010010110000,101011111011101011010010110000
0862.png,3,932,1910,128,0,39.777015686035156,0.9457883834838867,1.0,1.7216679989360273,101011111011101011010010110000,101011111011101011010010110000
0862.png,4,659,1780,128,0,37.42958450317383,0.929492712020874,1.0,1.7123920260928571,101011111011101011010010110000,101011111011101011010010110000
0862.png,5,386,1428,128,0,35.903900146484375,0.9555418491363525,1.0,1.7724320059642196,101011111011101011010010110000,101011111011101011010010110000
0862.png,6,489,1171,128,0,36.18423843383789,0.9740027189254761,1.0,1.7597179976291955,101011111011101011010010110000,101011111011101011010010110000
0862.png,7,784,478,128,0,36.2308349609375,0.9876950979232788,1.0,1.7059920355677605,101011111011101011010010110000,101011111011101011010010110000
0862.png,8,841,89,128,0,39.74542236328125,0.9627227783203125,1.0,1.6965990071184933,101011111011101011010010110000,101011111011101011010010110000
0862.png,9,651,1525,128,0,36.67103576660156,0.9628106951713562,1.0,1.750522991642356,101011111011101011010010110000,101011111011101011010010110000
0863.png,0,968,780,128,0,36.189186096191406,0.9765378832817078,1.0,1.8386819865554571,110111100100011101101100011100,110111100100011101101100011100
0863.png,1,790,1359,128,0,37.1995849609375,0.9206127524375916,1.0,1.7144419834949076,110111100100011101101100011100,110111100100011101101100011100
0863.png,2,1622,1335,128,0,37.59251022338867,0.9258012771606445,1.0,1.7091530025936663,110111100100011101101100011100,110111100100011101101100011100
0863.png,3,311,1014,128,0,36.6385498046875,0.9781002998352051,1.0,1.7085960134863853,110111100100011101101100011100,110111100100011101101100011100
0863.png,4,75,258,128,0,35.25720977783203,0.9687654972076416,0.9666666388511658,1.705650007352233,110111100100011101101100011100,110111100100011101111100011100
0863.png,5,1028,1208,128,0,38.212215423583984,0.9425079226493835,1.0,1.723819994367659,110111100100011101101100011100,110111100100011101101100011100
0863.png,6,679,205,128,0,38.00299072265625,0.9435137510299683,1.0,1.7152110231108963,110111100100011101101100011100,110111100100011101101100011100
0863.png,7,1790,901,128,0,38.230796813964844,0.9593514204025269,1.0,1.6970309661701322,110111100100011101101100011100,110111100100011101101100011100
0863.png,8,204,1077,128,0,36.874725341796875,0.9791767597198486,1.0,1.7228840151801705,110111100100011101101100011100,110111100100011101101100011100
0863.png,9,1864,935,128,0,38.212398529052734,0.980130672454834,1.0,1.70172902289778,110111100100011101101100011100,110111100100011101101100011100
0864.png,0,31,1479,128,0,36.483463287353516,0.9578479528427124,1.0,1.8695909529924393,110000101110000100101111111100,110000101110000100101111111100
0864.png,1,295,839,128,0,36.95905303955078,0.9885591268539429,1.0,1.7151299980469048,110000101110000100101111111100,110000101110000100101111111100
0864.png,2,316,153,128,0,37.1044807434082,0.9762718081474304,1.0,1.791098969988525,110000101110000100101111111100,110000101110000100101111111100
0864.png,3,961,1600,128,0,36.17906188964844,0.973378598690033,1.0,1.718316983897239,110000101110000100101111111100,110000101110000100101111111100
0864.png,4,542,693,128,0,35.73787307739258,0.9769265055656433,1.0,1.7017389764077961,110000101110000100101111111100,110000101110000100101111111100
0864.png,5,814,1330,128,0,34.9791145324707,0.9946897029876709,0.699999988079071,1.8349630408920348,110000101110000100101111111100,100000101010100110011111111011
0864.png,6,164,1744,128,0,36.89693069458008,0.9661306142807007,1.0,1.7707190127111971,110000101110000100101111111100,110000101110000100101111111100
0864.png,7,672,1745,128,0,37.59674072265625,0.9422435164451599,1.0,1.8028460326604545,110000101110000100101111111100,110000101110000100101111111100
0864.png,8,1092,778,128,0,36.567081451416016,0.985906720161438,1.0,1.8462120206095278,110000101110000100101111111100,110000101110000100101111111100
0864.png,9,648,1283,128,0,35.97264099121094,0.9832713007926941,0.9666666388511658,1.7983380239456892,110000101110000100101111111100,110000101110000100001111111100
0865.png,0,999,1786,128,0,36.61555099487305,0.9896136522293091,1.0,1.8262559897266328,001010001011000101100111010110,001010001011000101100111010110
0865.png,1,1108,73,128,0,38.46220016479492,0.9651400446891785,1.0,1.7200750298798084,001010001011000101100111010110,001010001011000101100111010110
0865.png,2,1264,140,128,0,37.3394660949707,0.9201852679252625,1.0,1.8063639872707427,001010001011000101100111010110,001010001011000101100111010110
0865.png,3,480,1292,128,0,35.07619094848633,0.9858072996139526,0.9666666388511658,1.748073031194508,001010001011000101100111010110,001010001011000101100101010110
0865.png,4,1401,1886,128,0,39.557369232177734,0.9854850172996521,1.0,1.727477996610105,001010001011000101100111010110,001010001011000101100111010110
0865.png,5,588,465,128,0,35.722076416015625,0.9878703951835632,1.0,1.7906809807755053,001010001011000101100111010110,001010001011000101100111010110
0865.png,6,185,888,128,0,35.98278045654297,0.9735831022262573,1.0,1.702475012280047,001010001011000101100111010110,001010001011000101100111010110
0865.png,7,201,1557,128,0,37.22725296020508,0.9485104084014893,1.0,1.722065033391118,001010001011000101100111010110,001010001011000101100111010110
0865.png,8,1297,1441,128,0,35.573699951171875,0.9627656936645508,1.0,1.7824459937401116,001010001011000101100111010110,001010001011000101100111010110
0865.png,9,205,908,128,0,36.33803939819336,0.9756202697753906,1.0,1.7002539825625718,001010001011000101100111010110,001010001011000101100111010110
0866.png,0,340,613,128,0,36.86019515991211,0.9742597341537476,1.0,1.7953789792954922,100100100010110001000001100001,100100100010110001000001100001
0866.png,1,1850,59,128,0,39.09190368652344,0.9972350597381592,0.9666666388511658,1.750233001075685,100100100010110001000001100001,000100100010110001000001100001
0866.png,2,94,664,128,0,39.30259704589844,0.9631930589675903,1.0,1.6979880165308714,100100100010110001000001100001,100100100010110001000001100001
0866.png,3,1630,114,128,0,36.99492263793945,0.9963212013244629,1.0,1.72314397059381,100100100010110001000001100001,100100100010110001000001100001
0866.png,4,600,734,128,0,36.327354431152344,0.9828671216964722,1.0,1.714470039587468,100100100010110001000001100001,100100100010110001000001100001
0866.png,5,767,882,128,0,37.979209899902344,0.9746682047843933,1.0,1.6997059574350715,100100100010110001000001100001,100100100010110001000001100001
0866.png,6,298,500,128,0,35.925079345703125,0.9705930948257446,1.0,1.7194909742102027,100100100010110001000001100001,100100100010110001000001100001
0866.png,7,1087,843,128,0,34.89496994018555,0.9907110929489136,0.8666666746139526,1.7079419922083616,100100100010110001000001100001,100100100000010000001001100001
0866.png,8,1159,368,128,0,35.430381774902344,0.9866757392883301,1.0,1.7046370194293559,100100100010110001000001100001,100100100010110001000001100001
0866.png,9,348,358,128,0,37.226226806640625,0.9772872924804688,1.0,1.715552993118763,100100100010110001000001100001,100100100010110001000001100001
0867.png,0,161,783,128,0,35.1626091003418,0.9802932143211365,1.0,1.8025600002147257,011011110010000010000111101000,011011110010000010000111101000
0867.png,1,1269,493,128,0,37.341732025146484,0.9648092985153198,1.0,1.7960469704121351,011011110010000010000111101000,011011110010000010000111101000
0867.png,2,1019,1194,128,0,37.656673431396484,0.9595476984977722,1.0,1.8301369855180383,011011110010000010000111101000,011011110010000010000111101000
0867.png,3,293,475,128,0,36.42026901245117,0.9729962348937988,1.0,1.7767369863577187,011011110010000010000111101000,011011110010000010000111101000
0867.png,4,944,520,128,0,34.921268463134766,0.9902433156967163,0.8999999761581421,1.7178159905597568,011011110010000010000111101000,011011110110000010100101101000
0867.png,5,941,522,128,0,34.949501037597656,0.9899283647537231,0.8666666746139526,1.7044490086846054,011011110010000010000111101000,001011110110000010100111101100
0867.png,6,1365,19,128,0,39.78861618041992,0.9591727256774902,1.0,1.7048949957825243,011011110010000010000111101000,011011110010000010000111101000
0867.png,7,1840,952,128,0,36.38626480102539,0.9852880239486694,1.0,1.7104680300690234,011011110010000010000111101000,011011110010000010000111101000
0867.png,8,1845,589,128,0,39.161643981933594,0.9734971523284912,1.0,1.7041609971784055,011011110010000010000111101000,011011110010000010000111101000
0867.png,9,1387,1119,128,0,36.890377044677734,0.9505095481872559,1.0,1.7036639619618654,011011110010000010000111101000,011011110010000010000111101000
0868.png,0,323,151,128,0,37.14593505859375,0.9451726675033569,1.0,1.9006479997187853,001111010100100101110001011010,001111010100100101110001011010
0868.png,1,904,707,128,0,37.32915496826172,0.9700793623924255,1.0,1.8247299594804645,001111010100100101110001011010,001111010100100101110001011010
0868.png,2,1203,612,128,0,37.195064544677734,0.9326021075248718,1.0,1.820700999815017,001111010100100101110001011010,001111010100100101110001011010
0868.png,3,868,1413,128,0,36.534141540527344,0.9552841186523438,1.0,1.8305699923075736,001111010100100101110001011010,001111010100100101110001011010
0868.png,4,512,935,128,0,35.46303939819336,0.9901293516159058,1.0,1.7121810233220458,001111010100100101110001011010,001111010100100101110001011010
0868.png,5,618,407,128,0,36.50619125366211,0.9509719610214233,1.0,1.7454339540563524,001111010100100101110001011010,001111010100100101110001011010
0868.png,6,787,1747,128,0,36.42901611328125,0.924613893032074,1.0,1.7102650017477572,001111010100100101110001011010,001111010100100101110001011010
0868.png,7,989,218,128,0,37.046485900878906,0.9232618808746338,1.0,1.7030679737217724,001111010100100101110001011010,001111010100100101110001011010
0868.png,8,485,781,128,0,35.90894317626953,0.9639403820037842,1.0,1.7271680408157408,001111010100100101110001011010,001111010100100101110001011010
0868.png,9,1171,735,128,0,38.943241119384766,0.9842333793640137,1.0,1.7002189997583628,001111010100100101110001011010,001111010100100101110001011010
0869.png,0,1177,605,128,0,36.572906494140625,0.9947686195373535,1.0,1.8920820439234376,000011100010110010100101011010,000011100010110010100101011010
0869.png,1,1432,604,128,0,36.41554260253906,0.9705014228820801,1.0,1.7714659916236997,000011100010110010100101011010,000011100010110010100101011010
0869.png,2,44,810,128,0,37.974578857421875,0.9279143214225769,1.0,1.7358289915136993,000011100010110010100101011010,000011100010110010100101011010
0869.png,3,562,16,128,0,39.3410530090332,0.9311724901199341,1.0,1.8234080052934587,000011100010110010100101011010,000011100010110010100101011010
0869.png,4,1159,100,128,0,38.12782669067383,0.9470824003219604,1.0,1.7339590121991932,000011100010110010100101011010,000011100010110010100101011010
0869.png,5,1864,1017,128,0,38.742835998535156,0.9458860158920288,1.0,1.719516993034631,000011100010110010100101011010,000011100010110010100101011010
0869.png,6,1705,586,128,0,36.2144889831543,0.9575618505477905,1.0,1.8268109997734427,000011100010110010100101011010,000011100010110010100101011010
0869.png,7,1588,471,128,0,36.024253845214844,0.965023934841156,1.0,1.6974559985101223,000011100010110010100101011010,000011100010110010100101011010
0869.png,8,1243,721,128,0,35.19534683227539,0.9826964139938354,1.0,1.749146031215787,000011100010110010100101011010,000011100010110010100101011010
0869.png,9,448,389,128,0,36.14717102050781,0.9939320087432861,1.0,1.7642030143179,000011100010110010100101011010,000011100010110010100101011010
0870.png,0,1271,513,128,0,38.39813232421875,0.9397429823875427,1.0,1.7931879847310483,001100100101010010101111001110,001100100101010010101111001110
0870.png,1,1388,1547,128,0,37.559661865234375,0.963459849357605,1.0,1.7208729987032712,001100100101010010101111001110,001100100101010010101111001110
0870.png,2,1350,1394,128,0,36.80305480957031,0.9682810306549072,0.9333333373069763,1.709353004116565,001100100101010010101111001110,001100100111010010101011001110
0870.png,3,280,1286,128,0,36.666439056396484,0.9876084327697754,1.0,1.725987996906042,001100100101010010101111001110,001100100101010010101111001110
0870.png,4,198,1850,128,0,39.73676300048828,0.9794904589653015,1.0,1.8268279964104295,001100100101010010101111001110,001100100101010010101111001110
0870.png,5,1285,1323,128,0,38.76664352416992,0.9769262075424194,1.0,1.7034069751389325,001100100101010010101111001110,001100100101010010101111001110
0870.png,6,80,632,128,0,35.12499237060547,0.9950414896011353,0.8999999761581421,1.7290689866058528,001100100101010010101111001110,001100100110010011101111001110
0870.png,7,902,68,128,0,38.34562683105469,0.9735442399978638,1.0,1.7035179771482944,001100100101010010101111001110,001100100101010010101111001110
0870.png,8,1186,747,128,0,35.98223876953125,0.9760664701461792,0.9666666388511658,1.72130495775491,001100100101010010101111001110,001000100101010010101111001110
0870.png,9,269,184,128,0,36.90713882446289,0.9656534194946289,1.0,1.6944620292633772,001100100101010010101111001110,001100100101010010101111001110
0871.png,0,604,669,128,0,35.36958312988281,0.9882854223251343,0.8999999761581421,1.8414530204609036,000111000110100101011100110001,000111000110000101011100110010
0871.png,1,850,359,128,0,37.225975036621094,0.9736282229423523,1.0,1.7926759901456535,000111000110100101011100110001,000111000110100101011100110001
0871.png,2,411,270,128,0,37.681129455566406,0.9795751571655273,1.0,1.7782729701139033,000111000110100101011100110001,000111000110100101011100110001
0871.png,3,1104,1794,128,0,37.6776237487793,0.9769992828369141,1.0,1.7901320243254304,000111000110100101011100110001,000111000110100101011100110001
0871.png,4,749,1087,128,0,36.66350555419922,0.9821305274963379,1.0,1.702670007944107,000111000110100101011100110001,000111000110100101011100110001
0871.png,5,1027,1870,128,0,38.78038787841797,0.9713020324707031,1.0,1.786469016224146,000111000110100101011100110001,000111000110100101011100110001
0871.png,6,558,1700,128,0,38.459564208984375,0.9726938605308533,1.0,1.7288760282099247,000111000110100101011100110001,000111000110100101011100110001
0871.png,7,336,526,128,0,36.33625793457031,0.9776439070701599,1.0,1.713203964754939,000111000110100101011100110001,000111000110100101011100110001
0871.png,8,986,1651,128,0,36.980125427246094,0.9571117162704468,1.0,1.790880982298404,000111000110100101011100110001,000111000110100101011100110001
0871.png,9,604,1528,128,0,36.920928955078125,0.963286280632019,1.0,1.69940700288862,000111000110100101011100110001,000111000110100101011100110001
0872.png,0,693,1647,128,0,37.948097229003906,0.9586479663848877,1.0,1.7762979841791093,001000111111100100100000111010,001000111111100100100000111010
0872.png,1,235,959,128,0,36.19891357421875,0.9845573902130127,1.0,1.7262359615415335,001000111111100100100000111010,001000111111100100100000111010
0872.png,2,154,288,128,0,35.9521369934082,0.9850823879241943,0.8999999761581421,1.7144120065495372,001000111111100100100000111010,001000111111100110100010111110
0872.png,3,462,1761,128,0,38.10563278198242,0.9847046136856079,1.0,1.7105090082623065,001000111111100100100000111010,001000111111100100100000111010
0872.png,4,813,1732,128,0,36.198699951171875,0.9702101945877075,1.0,1.7180480062961578,001000111111100100100000111010,001000111111100100100000111010
0872.png,5,1141,749,128,0,37.691104888916016,0.9887664318084717,1.0,1.7076100339181721,001000111111100100100000111010,001000111111100100100000111010
0872.png,6,184,1619,128,0,36.75770568847656,0.9924406409263611,1.0,1.70886202249676,001000111111100100100000111010,001000111111100100100000111010
0872.png,7,808,28,128,0,38.65068435668945,0.9791699647903442,1.0,1.7154969973489642,001000111111100100100000111010,001000111111100100100000111010
0872.png,8,541,1098,128,0,36.15842819213867,0.9848126173019409,1.0,1.70442700618878,001000111111100100100000111010,001000111111100100100000111010
0872.png,9,253,931,128,0,36.488868713378906,0.9838345050811768,1.0,1.7163259908556938,001000111111100100100000111010,001000111111100100100000111010
0873.png,0,754,1377,128,0,34.77174377441406,0.9924582242965698,0.7666666507720947,1.8507399945519865,000110101101010011011001000110,110010101101110011011011000011
0873.png,1,536,1197,128,0,36.21706771850586,0.9855492115020752,1.0,1.7923940322361887,000110101101010011011001000110,000110101101010011011001000110
0873.png,2,780,1684,128,0,37.55233383178711,0.9873380661010742,1.0,1.7113530193455517,000110101101010011011001000110,000110101101010011011001000110
0873.png,3,760,221,128,0,37.964515686035156,0.9703957438468933,1.0,1.702955982182175,000110101101010011011001000110,000110101101010011011001000110
0873.png,4,478,965,128,0,35.195716857910156,0.9888202548027039,1.0,1.7161380383186042,000110101101010011011001000110,000110101101010011011001000110
0873.png,5,51,1268,128,0,37.14130783081055,0.9467329978942871,1.0,1.699005952104926,000110101101010011011001000110,000110101101010011011001000110
0873.png,6,1149,671,128,0,36.587013244628906,0.9840320348739624,1.0,1.7337799654342234,000110101101010011011001000110,000110101101010011011001000110
0873.png,7,453,1326,128,0,36.57646942138672,0.9921430349349976,1.0,1.7060720128938556,000110101101010011011001000110,000110101101010011011001000110
0873.png,8,129,1301,128,0,35.93265914916992,0.9557463526725769,1.0,1.7053060000762343,000110101101010011011001000110,000110101101010011011001000110
0873.png,9,950,1862,128,0,39.45044708251953,0.9720516204833984,1.0,1.7392290174029768,000110101101010011011001000110,000110101101010011011001000110
0874.png,0,618,1329,128,0,36.10283660888672,0.9753954410552979,0.9666666388511658,1.7761759809218347,101001011001000001100010111010,101001011001000001000010111010
0874.png,1,836,238,128,0,36.7751579284668,0.9413422346115112,1.0,1.7145239980891347,101001011001000001100010111010,101001011001000001100010111010
0874.png,2,286,92,128,0,38.700496673583984,0.9804417490959167,1.0,1.7373570008203387,101001011001000001100010111010,101001011001000001100010111010
0874.png,3,76,623,128,0,35.043243408203125,0.9947571754455566,0.7999999523162842,1.7153410008177161,101001011001000001100010111010,101001110001110001100010010010
0874.png,4,1008,237,128,0,37.57170104980469,0.946975588798523,1.0,1.706484006717801,101001011001000001100010111010,101001011001000001100010111010
0874.png,5,199,480,128,0,35.86237716674805,0.9780163168907166,1.0,1.7245769849978387,101001011001000001100010111010,101001011001000001100010111010
0874.png,6,1100,277,128,0,38.15690612792969,0.9607661962509155,1.0,1.7099149990826845,101001011001000001100010111010,101001011001000001100010111010
0874.png,7,795,929,128,0,36.91842269897461,0.9809640645980835,1.0,1.713500008918345,101001011001000001100010111010,101001011001000001100010111010
0874.png,8,759,1373,128,0,34.55718994140625,0.9921653270721436,0.5999999642372131,1.7151350039057434,101001011001000001100010111010,011101110001100011110010100111
0874.png,9,1106,858,128,0,36.658599853515625,0.9745678901672363,1.0,1.7542190034873784,101001011001000001100010111010,101001011001000001100010111010
0875.png,0,1202,1520,128,0,36.000022888183594,0.970239520072937,1.0,1.8080809968523681,101010000110100100100001110010,101010000110100100100001110010
0875.png,1,316,1813,128,0,38.776554107666016,0.9729074835777283,1.0,1.7267200164496899,101010000110100100100001110010,101010000110100100100001110010
0875.png,2,849,1341,128,0,34.90301513671875,0.9895848631858826,0.6666666269302368,1.7064469866454601,101010000110100100100001110010,110110000010100100001000111111
0875.png,3,202,1707,128,0,36.23398971557617,0.9431905746459961,1.0,1.7092379857786,101010000110100100100001110010,101010000110100100100001110010
0875.png,4,1002,1260,128,0,34.904239654541016,0.9926912784576416,0.699999988079071,1.7110699554905295,101010000110100100100001110010,010010100010100110111011110010
0875.png,5,835,572,128,0,35.54724884033203,0.9828381538391113,1.0,1.7026460263878107,101010000110100100100001110010,101010000110100100100001110010
0875.png,6,67,1413,128,0,36.529449462890625,0.962923526763916,1.0,1.717836013995111,101010000110100100100001110010,101010000110100100100001110010
0875.png,7,758,444,128,0,35.80733871459961,0.9808067083358765,0.9333333373069763,1.713878009468317,101010000110100100100001110010,101110000110100100100001110110
0875.png,8,908,910,128,0,36.70341873168945,0.9809950590133667,1.0,1.699524000287056,101010000110100100100001110010,101010000110100100100001110010
0875.png,9,483,1751,128,0,38.15922546386719,0.9859482645988464,1.0,1.7105459701269865,101010000110100100100001110010,101010000110100100100001110010
0876.png,0,742,203,128,0,38.41823196411133,0.9700713157653809,1.0,1.8883279990404844,000111011001111011010001101100,000111011001111011010001101100
0876.png,1,752,1115,128,0,35.79988479614258,0.9878135919570923,1.0,1.8325899727642536,000111011001111011010001101100,000111011001111011010001101100
0876.png,2,734,124,128,0,38.97086715698242,0.95884108543396,1.0,1.7462260439060628,000111011001111011010001101100,000111011001111011010001101100
0876.png,3,815,565,128,0,34.860679626464844,0.9689068794250488,0.7999999523162842,1.7970219487324357,000111011001111011010001101100,010111010001111011011101100000
0876.png,4,388,250,128,0,36.36680221557617,0.9215792417526245,0.9333333373069763,1.8701080116443336,000111011001111011010001101100,010111011101111011010001101100
0876.png,5,931,187,128,0,37.086849212646484,0.9889650344848633,0.9666666388511658,1.8145610229112208,000111011001111011010001101100,001111011001111011010001101100
0876.png,6,434,1314,128,0,36.413883209228516,0.9477688670158386,1.0,1.9571820157580078,000111011001111011010001101100,000111011001111011010001101100
0876.png,7,1222,43,128,0,38.75182342529297,0.9360370635986328,1.0,1.9483589567244053,000111011001111011010001101100,000111011001111011010001101100
0876.png,8,103,1611,128,0,39.314151763916016,0.9930755496025085,1.0,1.8841710407286882,000111011001111011010001101100,000111011001111011010001101100
0876.png,9,683,498,128,0,36.88064193725586,0.9537472128868103,1.0,1.7777199973352253,000111011001111011010001101100,000111011001111011010001101100
0877.png,0,257,1611,128,0,35.620635986328125,0.9341187477111816,1.0,1.9190000020898879,101111000011011100010000001100,101111000011011100010000001100
0877.png,1,420,140,128,0,36.62028884887695,0.9442706108093262,1.0,1.833111047744751,101111000011011100010000001100,101111000011011100010000001100
0877.png,2,424,1200,128,0,36.23845672607422,0.9545075297355652,1.0,1.7986270249821246,101111000011011100010000001100,101111000011011100010000001100
0877.png,3,442,1665,128,0,37.66709899902344,0.9428004622459412,0.9666666388511658,1.8453850061632693,101111000011011100010000001100,101111000011011100010000000100
0877.png,4,477,672,128,0,35.435508728027344,0.9551986455917358,1.0,1.803664956241846,101111000011011100010000001100,101111000011011100010000001100
0877.png,5,302,1615,128,0,36.665504455566406,0.9343444108963013,0.9666666388511658,1.7737179878167808,101111000011011100010000001100,101101000011011100010000001100
0877.png,6,5,567,128,0,34.69519805908203,0.9746174812316895,0.6666666269302368,1.8358650268055499,101111000011011100010000001100,111001000011111110011001000010
0877.png,7,296,266,128,0,35.81272888183594,0.9520041346549988,0.9666666388511658,1.8316830391995609,101111000011011100010000001100,101101000011011100010000001100
0877.png,8,513,1635,128,0,38.317169189453125,0.9465686678886414,1.0,1.8450900097377598,101111000011011100010000001100,101111000011011100010000001100
0877.png,9,357,225,128,0,36.397987365722656,0.937584400177002,1.0,1.783460029400885,101111000011011100010000001100,101111000011011100010000001100
0878.png,0,1353,1774,128,0,38.476768493652344,0.9632307887077332,1.0,1.8443979788571596,110000100001110010011110010110,110000100001110010011110010110
0878.png,1,52,269,128,0,38.260223388671875,0.9624580144882202,1.0,1.7135959933511913,110000100001110010011110010110,110000100001110010011110010110
0878.png,2,30,733,128,0,37.84120178222656,0.987315833568573,0.9666666388511658,1.7696379800327122,110000100001110010011110010110,110000100001110011011110010110
0878.png,3,487,1205,128,0,36.583858489990234,0.980534553527832,1.0,1.7685489729046822,110000100001110010011110010110,110000100001110010011110010110
0878.png,4,663,32,128,0,39.70725631713867,0.9547047019004822,1.0,1.6989680007100105,110000100001110010011110010110,110000100001110010011110010110
0878.png,5,356,543,128,0,37.432857513427734,0.9879138469696045,1.0,1.7939810059033334,110000100001110010011110010110,110000100001110010011110010110
0878.png,6,107,259,128,0,37.47336959838867,0.9696242213249207,1.0,1.761296996846795,110000100001110010011110010110,110000100001110010011110010110
0878.png,7,1519,862,128,0,38.465362548828125,0.9846482276916504,1.0,1.6979440115392208,110000100001110010011110010110,110000100001110010011110010110
0878.png,8,1077,232,128,0,37.2945671081543,0.9639884829521179,1.0,1.801570993848145,110000100001110010011110010110,110000100001110010011110010110
0878.png,9,1527,130,128,0,39.06070327758789,0.9708715677261353,1.0,1.741155982017517,110000100001110010011110010110,110000100001110010011110010110
0879.png,0,975,918,128,0,36.95289611816406,0.9763238430023193,1.0,1.7867540009319782,100001011110011010101101101001,100001011110011010101101101001
0879.png,1,1593,741,128,0,37.83821487426758,0.9839048385620117,1.0,1.7449859878979623,100001011110011010101101101001,100001011110011010101101101001
0879.png,2,1051,1215,128,0,34.6187858581543,0.9957289695739746,0.6666666269302368,1.7132980283349752,100001011110011010101101101001,101001000110010110101011001100
0879.png,3,223,925,128,0,36.40313720703125,0.9502155184745789,1.0,1.7246619681827724,100001011110011010101101101001,100001011110011010101101101001
0879.png,4,1031,453,128,0,35.49370574951172,0.9845069646835327,1.0,1.7144590383395553,100001011110011010101101101001,100001011110011010101101101001
0879.png,5,1259,88,128,0,39.278926849365234,0.943988025188446,1.0,1.7163330339826643,100001011110011010101101101001,100001011110011010101101101001
0879.png,6,1489,1604,128,0,36.392112731933594,0.9792966842651367,1.0,1.7461449606344104,100001011110011010101101101001,100001011110011010101101101001
0879.png,7,1349,1067,128,0,34.558528900146484,0.992925763130188,0.6666666269302368,1.7063369741663337,100001011110011010101101101001,000011001000000011101001100001
0879.png,8,617,938,128,0,34.334861755371094,0.9963905811309814,0.6333333253860474,1.7144890152849257,100001011110011010101101101001,010000010010110010111101110000
0879.png,9,1317,63,128,0,39.2010498046875,0.9493265151977539,1.0,1.7304160282947123,100001011110011010101101101001,100001011110011010101101101001
0880.png,0,124,980,128,0,36.85023880004883,0.9193954467773438,1.0,1.8182460335083306,111111010110110111011110011001,111111010110110111011110011001
0880.png,1,1735,822,128,0,38.22971725463867,0.9884471297264099,1.0,1.8019889830611646,111111010110110111011110011001,111111010110110111011110011001
0880.png,2,873,221,128,0,36.360260009765625,0.9326695203781128,1.0,1.7280519823543727,111111010110110111011110011001,111111010110110111011110011001
0880.png,3,1004,908,128,0,35.076881408691406,0.990456759929657,0.8999999761581421,1.7035629716701806,111111010110110111011110011001,001111010010110111011110011001
0880.png,4,150,165,128,0,35.879024505615234,0.967075765132904,1.0,1.7223790055140853,111111010110110111011110011001,111111010110110111011110011001
0880.png,5,659,303,128,0,36.122467041015625,0.9421581625938416,1.0,1.7006020061671734,111111010110110111011110011001,111111010110110111011110011001
0880.png,6,134,258,128,0,34.83246612548828,0.9763827323913574,0.7333333492279053,1.7252660472877324,111111010110110111011110011001,011111001101110111011011011101
0880.png,7,563,1198,128,0,39.67497253417969,0.9356669187545776,1.0,1.7780300113372505,111111010110110111011110011001,111111010110110111011110011001
0880.png,8,1123,665,128,0,36.44869613647461,0.9885127544403076,1.0,1.6991900047287345,111111010110110111011110011001,111111010110110111011110011001
0880.png,9,780,1223,128,0,37.808677673339844,0.9200779795646667,1.0,1.7449029837734997,111111010110110111011110011001,111111010110110111011110011001
0881.png,0,1086,603,128,0,37.12621307373047,0.9656668901443481,1.0,1.8119339947588742,010000100100101111010000000000,010000100100101111010000000000
0881.png,1,929,1035,128,0,35.15083694458008,0.9947202205657959,0.9666666388511658,1.7345109954476357,010000100100101111010000000000,010000100100101111011000000000
0881.png,2,881,203,128,0,37.00819778442383,0.9876288175582886,1.0,1.7016949714161456,010000100100101111010000000000,010000100100101111010000000000
0881.png,3,234,1746,128,0,37.35008239746094,0.9189318418502808,1.0,1.7966480227187276,010000100100101111010000000000,010000100100101111010000000000
0881.png,4,1129,1476,128,0,37.06109619140625,0.9700441360473633,1.0,1.706996001303196,010000100100101111010000000000,010000100100101111010000000000
0881.png,5,440,880,128,0,35.05134582519531,0.9936600923538208,0.8999999761581421,1.70655403053388,010000100100101111010000000000,110000100000101111010010000000
0881.png,6,924,1818,128,0,38.68605422973633,0.973766028881073,1.0,1.7203569877892733,010000100100101111010000000000,010000100100101111010000000000
0881.png,7,467,847,128,0,35.123600006103516,0.9917582273483276,1.0,1.7007049755193293,010000100100101111010000000000,010000100100101111010000000000
0881.png,8,694,1694,128,0,37.40949630737305,0.9618391394615173,1.0,1.698636042419821,010000100100101111010000000000,010000100100101111010000000000
0881.png,9,928,816,128,0,36.54606628417969,0.9937719106674194,1.0,1.720610016491264,010000100100101111010000000000,010000100100101111010000000000
0882.png,0,851,1494,128,0,36.53488540649414,0.9672324657440186,1.0,1.788116991519928,111011100001111000100110000001,111011100001111000100110000001
