image,crop_index,top,left,crop_size,resized,psnr,ssim,bit_acc,extract_ms,target_msg,decoded_msg
0861.png,5,611,1715,128,0,37.58990478515625,0.8568441271781921,1.0,1.825226005166769,000100101110001010100011001110,000100101110001010100011001110
0861.png,6,1202,1187,128,0,38.31875991821289,0.9703741073608398,1.0,1.7326640081591904,000100101110001010100011001110,000100101110001010100011001110
0861.png,7,1002,1772,128,0,38.465824127197266,0.9457378387451172,1.0,1.7272399854846299,000100101110001010100011001110,000100101110001010100011001110
0861.png,8,304,914,128,0,35.17499542236328,0.9941014051437378,0.7333333492279053,1.794742012862116,000100101110001010100011001110,000110111101000010111010001110
0861.png,9,1103,991,128,0,35.37649917602539,0.9903707504272461,1.0,1.7324499785900116,000100101110001010100011001110,000100101110001010100011001110
0862.png,0,706,680,128,0,34.700233459472656,0.988919198513031,0.8333333134651184,1.8201679922640324,101011111011101011010010110000,101111110111101011010000110100
0862.png,1,1130,1562,128,0,36.59394073486328,0.9634667634963989,1.0,1.7771100392565131,101011111011101011010010110000,101011111011101011010010110000
0862.png,2,1112,772,128,0,36.77421569824219,0.9591159224510193,1.0,1.7961760167963803,101011111011101011010010110000,101011111011101011010010110000
0862.png,3,932,1910,128,0,39.12154769897461,0.9361404180526733,1.0,1.7357089673168957,101011111011101011010010110000,101011111011101011010010110000
0862.png,4,659,1780,128,0,37.108680725097656,0.922234058380127,1.0,1.757329038809985,101011111011101011010010110000,101011111011101011010010110000
0862.png,5,386,1428,128,0,35.89250946044922,0.9577295780181885,0.9666666388511658,1.7822630470618606,101011111011101011010010110000,101011111011101011011010110000
0862.png,6,489,1171,128,0,36.57589340209961,0.9705041646957397,1.0,1.724718022160232,101011111011101011010010110000,101011111011101011010010110000
0862.png,7,784,478,128,0,35.406620025634766,0.9896885752677917,1.0,1.7648939974606037,101011111011101011010010110000,101011111011101011010010110000
0862.png,8,841,89,128,0,38.73365783691406,0.9499111175537109,1.0,1.7804860253818333,101011111011101011010010110000,101011111011101011010010110000
0862.png,9,651,1525,128,0,35.07398223876953,0.9770807027816772,0.9666666388511658,1.8226319807581604,101011111011101011010010110000,101011111111101011010010110000
0863.png,0,968,780,128,0,36.01502227783203,0.9765889644622803,1.0,1.8110719975084066,110111100100011101101100011100,110111100100011101101100011100
0863.png,1,790,1359,128,0,37.82176208496094,0.9204291105270386,1.0,1.787927991244942,110111100100011101101100011100,110111100100011101101100011100
0863.png,2,1622,1335,128,0,38.48115539550781,0.9304447174072266,1.0,1.729420037008822,110111100100011101101100011100,110111100100011101101100011100
0863.png,3,311,1014,128,0,37.46998596191406,0.9806205630302429,1.0,1.7394739552401006,110111100100011101101100011100,110111100100011101101100011100
0863.png,4,75,258,128,0,38.68123245239258,0.9373564720153809,1.0,1.7413609893992543,110111100100011101101100011100,110111100100011101101100011100
0863.png,5,1028,1208,128,0,37.852779388427734,0.947839617729187,1.0,1.7319699982181191,110111100100011101101100011100,110111100100011101101100011100
0863.png,6,679,205,128,0,37.79800796508789,0.9365447759628296,1.0,1.7232219688594341,110111100100011101101100011100,110111100100011101101100011100
0863.png,7,1790,901,128,0,37.09900665283203,0.9678505659103394,1.0,1.7553469515405595,110111100100011101101100011100,110111100100011101101100011100
0863.png,8,204,1077,128,0,37.47751998901367,0.9763431549072266,1.0,1.7310089897364378,110111100100011101101100011100,110111100100011101101100011100
0863.png,9,1864,935,128,0,36.17916488647461,0.9863821268081665,1.0,1.728193019516766,110111100100011101101100011100,110111100100011101101100011100
0864.png,0,31,1479,128,0,36.459163665771484,0.9526928663253784,1.0,1.8290869775228202,110000101110000100101111111100,110000101110000100101111111100
0864.png,1,295,839,128,0,36.18981170654297,0.9911748766899109,1.0,1.7946859588846564,110000101110000100101111111100,110000101110000100101111111100
0864.png,2,316,153,128,0,36.909996032714844,0.9752359390258789,1.0,1.773361989762634,110000101110000100101111111100,110000101110000100101111111100
0864.png,3,961,1600,128,0,35.798336029052734,0.9745954275131226,1.0,1.7564010340720415,110000101110000100101111111100,110000101110000100101111111100
0864.png,4,542,693,128,0,36.34383010864258,0.96922367811203,1.0,1.7688110237941146,110000101110000100101111111100,110000101110000100101111111100
0864.png,5,814,1330,128,0,34.50948715209961,0.9928669929504395,0.699999988079071,1.7270920216105878,110000101110000100101111111100,100100101110101000001101111001
0864.png,6,164,1744,128,0,36.757686614990234,0.960347056388855,1.0,1.7618570127524436,110000101110000100101111111100,110000101110000100101111111100
0864.png,7,672,1745,128,0,36.976505279541016,0.9353458285331726,1.0,1.7623970052227378,110000101110000100101111111100,110000101110000100101111111100
0864.png,8,1092,778,128,0,36.33235168457031,0.9837633371353149,1.0,1.7238010186702013,110000101110000100101111111100,110000101110000100101111111100
0864.png,9,648,1283,128,0,34.83405685424805,0.9872402548789978,0.9666666388511658,1.7894089687615633,110000101110000100101111111100,110000101110000100001111111100
0865.png,0,999,1786,128,0,36.899925231933594,0.9894434809684753,1.0,1.7669079825282097,001010001011000101100111010110,001010001011000101100111010110
0865.png,1,1108,73,128,0,38.53152084350586,0.9645376205444336,1.0,1.679545035585761,001010001011000101100111010110,001010001011000101100111010110
0865.png,2,1264,140,128,0,36.440452575683594,0.924052357673645,1.0,1.6726969624869525,001010001011000101100111010110,001010001011000101100111010110
0865.png,3,480,1292,128,0,35.09932327270508,0.9807004928588867,0.9666666388511658,1.7162009608000517,001010001011000101100111010110,001110001011000101100111010110
0865.png,4,1401,1886,128,0,39.49034881591797,0.9863286018371582,1.0,1.718510000500828,001010001011000101100111010110,001010001011000101100111010110
0865.png,5,588,465,128,0,35.841773986816406,0.9842097759246826,1.0,1.6690309857949615,001010001011000101100111010110,001010001011000101100111010110
0865.png,6,185,888,128,0,35.8578987121582,0.9767786860466003,1.0,1.657716988120228,001010001011000101100111010110,001010001011000101100111010110
0865.png,7,201,1557,128,0,36.71312713623047,0.949974536895752,1.0,1.7789630219340324,001010001011000101100111010110,001010001011000101100111010110
0865.png,8,1297,1441,128,0,34.50300598144531,0.9815205931663513,0.8999999761581421,1.783894025720656,001010001011000101100111010110,101110001011000101100111011110
0865.png,9,205,908,128,0,35.78435516357422,0.9786018133163452,1.0,1.773960015270859,001010001011000101100111010110,001010001011000101100111010110
0866.png,0,340,613,128,0,36.016754150390625,0.982324481010437,0.9666666388511658,1.8158999737352133,100100100010110001000001100001,100100100010110001000001101001
0866.png,1,1850,59,128,0,38.75251388549805,0.997367799282074,0.8999999761581421,1.7741770134307444,100100100010110001000001100001,100100100110110001000011100101
0866.png,2,94,664,128,0,39.10225296020508,0.9665406942367554,1.0,1.7851919983513653,100100100010110001000001100001,100100100010110001000001100001
0866.png,3,1630,114,128,0,37.087894439697266,0.996535062789917,0.9666666388511658,1.6625580028630793,100100100010110001000001100001,100100100010111001000001100001
0866.png,4,600,734,128,0,35.721405029296875,0.9845063090324402,0.9333333373069763,1.7605659668333828,100100100010110001000001100001,100000100110110001000001100001
0866.png,5,767,882,128,0,37.699180603027344,0.9809010028839111,1.0,1.734237011987716,100100100010110001000001100001,100100100010110001000001100001
0866.png,6,298,500,128,0,35.67375946044922,0.9676350355148315,0.9666666388511658,1.6683859867043793,100100100010110001000001100001,100100100110110001000001100001
0866.png,7,1087,843,128,0,34.69159698486328,0.9924956560134888,0.699999988079071,1.784125983249396,100100100010110001000001100001,101110101110100000001101101001
0866.png,8,1159,368,128,0,34.99951171875,0.9870702028274536,0.9333333373069763,1.7650130321271718,100100100010110001000001100001,100100100010110001001001101001
0866.png,9,348,358,128,0,38.14403533935547,0.9734918475151062,1.0,1.6910979757085443,100100100010110001000001100001,100100100010110001000001100001
0867.png,0,161,783,128,0,34.96776580810547,0.9830594062805176,0.9333333373069763,1.8933090032078326,011011110010000010000111101000,011011110010000010001111101100
0867.png,1,1269,493,128,0,37.2366943359375,0.9534977674484253,1.0,1.7466049757786095,011011110010000010000111101000,011011110010000010000111101000
0867.png,2,1019,1194,128,0,37.77321243286133,0.9596643447875977,1.0,1.7613680101931095,011011110010000010000111101000,011011110010000010000111101000
0867.png,3,293,475,128,0,36.22604751586914,0.9710399508476257,0.9666666388511658,1.7908260342665017,011011110010000010000111101000,011011110110000010000111101000
0867.png,4,944,520,128,0,35.3426513671875,0.9896697998046875,0.8999999761581421,1.7274279962293804,011011110010000010000111101000,101011110010000010000111101100
0867.png,5,941,522,128,0,35.36162185668945,0.9895023703575134,0.9333333373069763,1.7945559811778367,011011110010000010000111101000,001011110010000010100111101000
0867.png,6,1365,19,128,0,38.73756790161133,0.9511111974716187,1.0,1.7931420006789267,011011110010000010000111101000,011011110010000010000111101000
0867.png,7,1840,952,128,0,35.76460266113281,0.9889609813690186,0.9333333373069763,1.7644999898038805,011011110010000010000111101000,011111110010000010100111101000
0867.png,8,1845,589,128,0,37.67813491821289,0.9664890170097351,1.0,1.7632099916227162,011011110010000010000111101000,011011110010000010000111101000
0867.png,9,1387,1119,128,0,36.358306884765625,0.9522651433944702,0.9666666388511658,1.8096499843522906,011011110010000010000111101000,011011110010000010000111100000
0868.png,0,323,151,128,0,36.88592529296875,0.9413522481918335,1.0,1.7419150099158287,001111010100100101110001011010,001111010100100101110001011010
0868.png,1,904,707,128,0,37.47040557861328,0.9684423208236694,1.0,1.7177030094899237,001111010100100101110001011010,001111010100100101110001011010
0868.png,2,1203,612,128,0,37.590476989746094,0.9266625642776489,1.0,1.7857080092653632,001111010100100101110001011010,001111010100100101110001011010
0868.png,3,868,1413,128,0,36.13690948486328,0.953704297542572,1.0,1.6665449948050082,001111010100100101110001011010,001111010100100101110001011010
0868.png,4,512,935,128,0,35.430660247802734,0.9892734289169312,0.8999999761581421,1.7468089936301112,001111010100100101110001011010,001111010000100101110011001010
0868.png,5,618,407,128,0,36.3972053527832,0.9450494050979614,1.0,1.6941200010478497,001111010100100101110001011010,001111010100100101110001011010
0868.png,6,787,1747,128,0,37.06740951538086,0.9174643754959106,1.0,1.6903110081329942,001111010100100101110001011010,001111010100100101110001011010
0868.png,7,989,218,128,0,36.93745803833008,0.9170966148376465,1.0,1.8139110179618,001111010100100101110001011010,001111010100100101110001011010
0868.png,8,485,781,128,0,35.62138366699219,0.9689781069755554,1.0,1.6600150265730917,001111010100100101110001011010,001111010100100101110001011010
0868.png,9,1171,735,128,0,38.09021759033203,0.9809526801109314,1.0,1.696944993454963,001111010100100101110001011010,001111010100100101110001011010
0869.png,0,1177,605,128,0,36.85189437866211,0.9950147867202759,1.0,1.8567530205473304,000011100010110010100101011010,000011100010110010100101011010
0869.png,1,1432,604,128,0,36.710906982421875,0.9729833006858826,1.0,1.7598780104890466,000011100010110010100101011010,000011100010110010100101011010
0869.png,2,44,810,128,0,37.999427795410156,0.9221440553665161,1.0,1.7829780117608607,000011100010110010100101011010,000011100010110010100101011010
0869.png,3,562,16,128,0,38.48503494262695,0.9186893701553345,1.0,1.7773450235836208,000011100010110010100101011010,000011100010110010100101011010
0869.png,4,1159,100,128,0,37.673828125,0.937779426574707,1.0,1.703293004538864,000011100010110010100101011010,000011100010110010100101011010
0869.png,5,1864,1017,128,0,37.92200469970703,0.9458474516868591,1.0,1.752575975842774,000011100010110010100101011010,000011100010110010100101011010
0869.png,6,1705,586,128,0,35.987342834472656,0.9499047994613647,1.0,1.7163280281238258,000011100010110010100101011010,000011100010110010100101011010
0869.png,7,1588,471,128,0,36.47983169555664,0.9623494148254395,1.0,1.751472009345889,000011100010110010100101011010,000011100010110010100101011010
0869.png,8,1243,721,128,0,35.426856994628906,0.9824376106262207,1.0,1.776279998011887,000011100010110010100101011010,000011100010110010100101011010
0869.png,9,448,389,128,0,36.16279220581055,0.993606686592102,1.0,1.7259200103580952,000011100010110010100101011010,000011100010110010100101011010
0870.png,0,1271,513,128,0,38.947357177734375,0.9485164880752563,1.0,1.832658948842436,001100100101010010101111001110,001100100101010010101111001110
0870.png,1,1388,1547,128,0,37.380088806152344,0.9620539546012878,1.0,1.7294019926339388,001100100101010010101111001110,001100100101010010101111001110
0870.png,2,1350,1394,128,0,34.93700408935547,0.9753823280334473,0.699999988079071,1.6769350040704012,001100100101010010101111001110,011010110010010011101110001110
0870.png,3,280,1286,128,0,36.50236892700195,0.9895919561386108,1.0,1.6693900106474757,001100100101010010101111001110,001100100101010010101111001110
0870.png,4,198,1850,128,0,39.12651443481445,0.976660430431366,1.0,1.691530051175505,001100100101010010101111001110,001100100101010010101111001110
0870.png,5,1285,1323,128,0,37.57111358642578,0.9795730113983154,0.9666666388511658,1.6773330280557275,001100100101010010101111001110,001100100101010010001111001110
0870.png,6,80,632,128,0,36.93741226196289,0.9880136251449585,1.0,1.6648379969410598,001100100101010010101111001110,001100100101010010101111001110
0870.png,7,902,68,128,0,38.806270599365234,0.9720250964164734,1.0,1.6633360064588487,001100100101010010101111001110,001100100101010010101111001110
0870.png,8,1186,747,128,0,37.036598205566406,0.9758701324462891,1.0,1.760051993187517,001100100101010010101111001110,001100100101010010101111001110
0870.png,9,269,184,128,0,37.038272857666016,0.9658459424972534,1.0,1.732153003104031,001100100101010010101111001110,001100100101010010101111001110
0871.png,0,604,669,128,0,36.39677047729492,0.9779399633407593,1.0,1.7865760019049048,000111000110100101011100110001,000111000110100101011100110001
0871.png,1,850,359,128,0,36.670143127441406,0.9712824821472168,1.0,1.7309849499724805,000111000110100101011100110001,000111000110100101011100110001
0871.png,2,411,270,128,0,36.953922271728516,0.9751332998275757,0.9666666388511658,1.666750991716981,000111000110100101011100110001,000111000110101101011100110001
0871.png,3,1104,1794,128,0,37.6077880859375,0.9728178977966309,1.0,1.79712800309062,000111000110100101011100110001,000111000110100101011100110001
0871.png,4,749,1087,128,0,37.378170013427734,0.9755791425704956,1.0,1.724031986668706,000111000110100101011100110001,000111000110100101011100110001
0871.png,5,1027,1870,128,0,38.90133285522461,0.9707401990890503,1.0,1.7232380341738462,000111000110100101011100110001,000111000110100101011100110001
0871.png,6,558,1700,128,0,36.776641845703125,0.981099009513855,1.0,1.7792829894460738,000111000110100101011100110001,000111000110100101011100110001
0871.png,7,336,526,128,0,36.5340576171875,0.9756585359573364,1.0,1.661003043409437,000111000110100101011100110001,000111000110100101011100110001
0871.png,8,986,1651,128,0,36.2520637512207,0.9539720416069031,1.0,1.6942580114118755,000111000110100101011100110001,000111000110100101011100110001
0871.png,9,604,1528,128,0,34.89423751831055,0.9778215885162354,0.699999988079071,1.7337780445814133,000111000110100101011100110001,110110000010100111011110111010
0872.png,0,693,1647,128,0,37.633480072021484,0.9592996835708618,1.0,1.8183880019932985,001000111111100100100000111010,001000111111100100100000111010
0872.png,1,235,959,128,0,35.06999206542969,0.9915603995323181,0.8666666746139526,1.6837280127219856,001000111111100100100000111010,011000111111100100111000111000
0872.png,2,154,288,128,0,37.191532135009766,0.9687890410423279,1.0,1.6949959681369364,001000111111100100100000111010,001000111111100100100000111010
0872.png,3,462,1761,128,0,38.29685592651367,0.9861289858818054,1.0,1.7396199982613325,001000111111100100100000111010,001000111111100100100000111010
0872.png,4,813,1732,128,0,36.639015197753906,0.9663485288619995,1.0,1.7353729926981032,001000111111100100100000111010,001000111111100100100000111010
0872.png,5,1141,749,128,0,37.029518127441406,0.9865629076957703,1.0,1.7012919997796416,001000111111100100100000111010,001000111111100100100000111010
0872.png,6,184,1619,128,0,36.53450393676758,0.9905670881271362,1.0,1.7107970197685063,001000111111100100100000111010,001000111111100100100000111010
0872.png,7,808,28,128,0,38.29239273071289,0.9761134386062622,1.0,1.6616549692116678,001000111111100100100000111010,001000111111100100100000111010
0872.png,8,541,1098,128,0,36.94176483154297,0.984166145324707,1.0,1.74798903753981,001000111111100100100000111010,001000111111100100100000111010
0872.png,9,253,931,128,0,35.22052764892578,0.9909771680831909,0.8999999761581421,1.688616001047194,001000111111100100100000111010,011000111111100100101000110010
0873.png,0,754,1377,128,0,34.636417388916016,0.9919516444206238,0.7333333492279053,1.8179669859819114,000110101101010011011001000110,110100101001110011011001001101
0873.png,1,536,1197,128,0,36.723331451416016,0.9827811121940613,1.0,1.7690820386633277,000110101101010011011001000110,000110101101010011011001000110
0873.png,2,780,1684,128,0,37.96739196777344,0.9876891374588013,1.0,1.6758240526542068,000110101101010011011001000110,000110101101010011011001000110
0873.png,3,760,221,128,0,38.137821197509766,0.9638495445251465,1.0,1.7091179615817964,000110101101010011011001000110,000110101101010011011001000110
0873.png,4,478,965,128,0,35.154510498046875,0.9888049960136414,0.9666666388511658,1.7182500450871885,000110101101010011011001000110,000110101100010011011001000110
0873.png,5,51,1268,128,0,37.217994689941406,0.9536619186401367,1.0,1.7748179961927235,000110101101010011011001000110,000110101101010011011001000110
0873.png,6,1149,671,128,0,36.787742614746094,0.9803816676139832,1.0,1.7322439816780388,000110101101010011011001000110,000110101101010011011001000110
0873.png,7,453,1326,128,0,36.90861892700195,0.9918632507324219,1.0,1.776724006049335,000110101101010011011001000110,000110101101010011011001000110
0873.png,8,129,1301,128,0,35.204376220703125,0.9716221690177917,0.9333333373069763,1.726022979710251,000110101101010011011001000110,000110101100010010011001000110
0873.png,9,950,1862,128,0,39.46368408203125,0.9711883068084717,1.0,1.7810770077630877,000110101101010011011001000110,000110101101010011011001000110
0874.png,0,618,1329,128,0,34.7806510925293,0.9862929582595825,1.0,1.9788820063695312,101001011001000001100010111010,101001011001000001100010111010
0874.png,1,836,238,128,0,36.46274185180664,0.9240880012512207,1.0,1.840317971073091,101001011001000001100010111010,101001011001000001100010111010
0874.png,2,286,92,128,0,38.31393814086914,0.9782594442367554,1.0,1.8453500233590603,101001011001000001100010111010,101001011001000001100010111010
0874.png,3,76,623,128,0,36.45629119873047,0.9805458784103394,1.0,1.8231229623779655,101001011001000001100010111010,101001011001000001100010111010
0874.png,4,1008,237,128,0,36.91465377807617,0.936626672744751,1.0,1.8569710082374513,101001011001000001100010111010,101001011001000001100010111010
0874.png,5,199,480,128,0,36.93975067138672,0.9556974172592163,1.0,1.8253169837407768,101001011001000001100010111010,101001011001000001100010111010
0874.png,6,1100,277,128,0,37.78031539916992,0.9645767211914062,1.0,1.8530270317569375,101001011001000001100010111010,101001011001000001100010111010
0874.png,7,795,929,128,0,36.529075622558594,0.9829713702201843,1.0,1.8521579913794994,101001011001000001100010111010,101001011001000001100010111010
0874.png,8,759,1373,128,0,34.54054260253906,0.9920873045921326,0.6666666269302368,1.8111160025000572,101001011001000001100010111010,101101001000100000110000101111
0874.png,9,1106,858,128,0,36.37085723876953,0.9695461988449097,1.0,1.841805991716683,101001011001000001100010111010,101001011001000001100010111010
0875.png,0,1202,1520,128,0,35.249549865722656,0.9691296815872192,0.9666666388511658,1.8051560036838055,101010000110100100100001110010,101010000110101100100001110010
0875.png,1,316,1813,128,0,37.274444580078125,0.9597748517990112,1.0,1.682981033809483,101010000110100100100001110010,101010000110100100100001110010
0875.png,2,849,1341,128,0,34.4514274597168,0.9907481670379639,0.699999988079071,1.6875580186024308,101010000110100100100001110010,110111000111100100101001111111
0875.png,3,202,1707,128,0,36.23249816894531,0.9399277567863464,1.0,1.6965499962680042,101010000110100100100001110010,101010000110100100100001110010
0875.png,4,1002,1260,128,0,34.63538360595703,0.9920939207077026,0.6333333253860474,1.697288011200726,101010000110100100100001110010,010110101110100100110001111101
0875.png,5,835,572,128,0,34.92159652709961,0.9797623157501221,1.0,1.6882579657249153,101010000110100100100001110010,101010000110100100100001110010
0875.png,6,67,1413,128,0,36.6762809753418,0.9642113447189331,1.0,1.7444309778511524,101010000110100100100001110010,101010000110100100100001110010
0875.png,7,758,444,128,0,36.14059066772461,0.9818013906478882,0.9333333373069763,1.7105679726228118,101010000110100100100001110010,101010100111100100100001110010
0875.png,8,908,910,128,0,36.179927825927734,0.9811282157897949,1.0,1.6859990428201854,101010000110100100100001110010,101010000110100100100001110010
0875.png,9,483,1751,128,0,37.819908142089844,0.983221709728241,1.0,1.6902009956538677,101010000110100100100001110010,101010000110100100100001110010
0876.png,0,742,203,128,0,38.13493347167969,0.9685201048851013,1.0,1.8109179800376296,000111011001111011010001101100,000111011001111011010001101100
0876.png,1,752,1115,128,0,36.28949737548828,0.9863573908805847,1.0,1.687245036009699,000111011001111011010001101100,000111011001111011010001101100
0876.png,2,734,124,128,0,39.0310173034668,0.9575678706169128,1.0,1.720118976663798,000111011001111011010001101100,000111011001111011010001101100
0876.png,3,815,565,128,0,34.74861526489258,0.9695243835449219,0.7999999523162842,1.7735750298015773,000111011001111011010001101100,110011011001011011010011100100
0876.png,4,388,250,128,0,36.4371452331543,0.9247426390647888,0.9333333373069763,1.8200540216639638,000111011001111011010001101100,000111011001111011010011101000
0876.png,5,931,187,128,0,36.923824310302734,0.9854075312614441,1.0,1.77417800296098,000111011001111011010001101100,000111011001111011010001101100
0876.png,6,434,1314,128,0,36.37476348876953,0.9477572441101074,1.0,1.796441967599094,000111011001111011010001101100,000111011001111011010001101100
0876.png,7,1222,43,128,0,38.695674896240234,0.9378705024719238,1.0,1.8096630228683352,000111011001111011010001101100,000111011001111011010001101100
0876.png,8,103,1611,128,0,39.368289947509766,0.9925359487533569,1.0,1.7693330300971866,000111011001111011010001101100,000111011001111011010001101100
0876.png,9,683,498,128,0,36.82172393798828,0.9494928121566772,0.9666666388511658,1.790990005247295,000111011001111011010001101100,000111011001111011010011101100
0877.png,0,257,1611,128,0,35.5386962890625,0.9279527068138123,1.0,1.7961569828912616,101111000011011100010000001100,101111000011011100010000001100
0877.png,1,420,140,128,0,37.03814697265625,0.9330838918685913,1.0,1.7559180269017816,101111000011011100010000001100,101111000011011100010000001100
0877.png,2,424,1200,128,0,36.233856201171875,0.9472491145133972,1.0,1.70072604669258,101111000011011100010000001100,101111000011011100010000001100
0877.png,3,442,1665,128,0,35.64518737792969,0.9695918560028076,0.9666666388511658,1.6955900355242193,101111000011011100010000001100,101111000011011100010000000100
0877.png,4,477,672,128,0,36.416351318359375,0.9314777255058289,1.0,1.7297079903073609,101111000011011100010000001100,101111000011011100010000001100
0877.png,5,302,1615,128,0,36.31385040283203,0.9264270663261414,1.0,1.6633609775453806,101111000011011100010000001100,101111000011011100010000001100
0877.png,6,5,567,128,0,35.553810119628906,0.956169068813324,1.0,1.7576430109329522,101111000011011100010000001100,101111000011011100010000001100
0877.png,7,296,266,128,0,35.44182586669922,0.9463944435119629,1.0,1.7735320143401623,101111000011011100010000001100,101111000011011100010000001100
0877.png,8,513,1635,128,0,36.59011459350586,0.9673889875411987,0.9333333373069763,1.692625053692609,101111000011011100010000001100,101111000111011100010010001100
0877.png,9,357,225,128,0,36.521484375,0.9264070391654968,1.0,1.7404970130883157,101111000011011100010000001100,101111000011011100010000001100
0878.png,0,1353,1774,128,0,38.13189697265625,0.9593545794487,1.0,1.9100240315310657,110000100001110010011110010110,110000100001110010011110010110
0878.png,1,52,269,128,0,38.735225677490234,0.9531230330467224,1.0,1.7092949710786343,110000100001110010011110010110,110000100001110010011110010110
0878.png,2,30,733,128,0,37.663719177246094,0.9736530184745789,1.0,1.7361149657517672,110000100001110010011110010110,110000100001110010011110010110
0878.png,3,487,1205,128,0,36.57011032104492,0.9818815588951111,1.0,1.8003549776040018,110000100001110010011110010110,110000100001110010011110010110
0878.png,4,663,32,128,0,39.41529846191406,0.9507694244384766,1.0,1.700569991953671,110000100001110010011110010110,110000100001110010011110010110
0878.png,5,356,543,128,0,38.20526885986328,0.9871593713760376,0.9666666388511658,1.7310689436271787,110000100001110010011110010110,110000100001111010011110010110
0878.png,6,107,259,128,0,38.258338928222656,0.9533405303955078,1.0,1.797639997676015,110000100001110010011110010110,110000100001110010011110010110
0878.png,7,1519,862,128,0,37.8983154296875,0.9818378686904907,1.0,1.8123490153811872,110000100001110010011110010110,110000100001110010011110010110
0878.png,8,1077,232,128,0,37.16621780395508,0.954864501953125,1.0,1.7401190125383437,110000100001110010011110010110,110000100001110010011110010110
0878.png,9,1527,130,128,0,38.019527435302734,0.9635877013206482,1.0,1.7665019840933383,110000100001110010011110010110,110000100001110010011110010110
0879.png,0,975,918,128,0,37.26409149169922,0.9763287305831909,1.0,1.7806600080803037,100001011110011010101101101001,100001011110011010101101101001
0879.png,1,1593,741,128,0,36.96438217163086,0.9810895323753357,1.0,1.8062510062009096,100001011110011010101101101001,100001011110011010101101101001
0879.png,2,1051,1215,128,0,34.612186431884766,0.9946922063827515,0.5333333015441895,1.6753420350141823,100001011110011010101101101001,001111011000000110001011000001
0879.png,3,223,925,128,0,36.14558792114258,0.948885440826416,1.0,1.7259250162169337,100001011110011010101101101001,100001011110011010101101101001
0879.png,4,1031,453,128,0,36.02541732788086,0.9836771488189697,1.0,1.7278549494221807,100001011110011010101101101001,100001011110011010101101101001
0879.png,5,1259,88,128,0,38.066162109375,0.9328071475028992,1.0,1.674449013080448,100001011110011010101101101001,100001011110011010101101101001
0879.png,6,1489,1604,128,0,36.57974624633789,0.9755902290344238,1.0,1.7686879727989435,100001011110011010101101101001,100001011110011010101101101001
0879.png,7,1349,1067,128,0,34.680450439453125,0.9919416904449463,0.7999999523162842,1.718094979878515,100001011110011010101101101001,000111011010010010101001101001
0879.png,8,617,938,128,0,34.352108001708984,0.9956365823745728,0.8333333134651184,1.7085850122384727,100001011110011010101101101001,100100010110011000101101100001
0879.png,9,1317,63,128,0,38.40255355834961,0.9434115290641785,1.0,1.7965060542337596,100001011110011010101101101001,100001011110011010101101101001
0880.png,0,124,980,128,0,37.2019157409668,0.9188472628593445,1.0,1.8211679998785257,111111010110110111011110011001,111111010110110111011110011001
0880.png,1,1735,822,128,0,37.142948150634766,0.9902597665786743,1.0,1.7926849541254342,111111010110110111011110011001,111111010110110111011110011001
0880.png,2,873,221,128,0,36.314353942871094,0.9281730055809021,1.0,1.718436018563807,111111010110110111011110011001,111111010110110111011110011001
0880.png,3,1004,908,128,0,34.645050048828125,0.9938857555389404,0.699999988079071,1.787521003279835,111111010110110111011110011001,111011001001110111110111011001
0880.png,4,150,165,128,0,37.54015350341797,0.920383095741272,1.0,1.6624830313958228,111111010110110111011110011001,111111010110110111011110011001
0880.png,5,659,303,128,0,36.200279235839844,0.939856767654419,1.0,1.7202749731950462,111111010110110111011110011001,111111010110110111011110011001
0880.png,6,134,258,128,0,36.42307662963867,0.9211771488189697,1.0,1.7871270538307726,111111010110110111011110011001,111111010110110111011110011001
0880.png,7,563,1198,128,0,38.567909240722656,0.920445442199707,1.0,1.7549460171721876,111111010110110111011110011001,111111010110110111011110011001
0880.png,8,1123,665,128,0,36.97488784790039,0.9874581694602966,1.0,1.7362289945594966,111111010110110111011110011001,111111010110110111011110011001
0880.png,9,780,1223,128,0,37.84823226928711,0.9150764346122742,1.0,1.7165140016004443,111111010110110111011110011001,111111010110110111011110011001
0881.png,0,1086,603,128,0,37.23789978027344,0.960497260093689,1.0,1.8582729971967638,010000100100101111010000000000,010000100100101111010000000000
0881.png,1,929,1035,128,0,35.089691162109375,0.9950138926506042,0.8666666746139526,1.7619309946894646,010000100100101111010000000000,110000101100101111011000000100
0881.png,2,881,203,128,0,36.767433166503906,0.9874757528305054,0.9666666388511658,1.6651329933665693,010000100100101111010000000000,110000100100101111010000000000
0881.png,3,234,1746,128,0,37.30750274658203,0.9161683320999146,1.0,1.6916309832595289,010000100100101111010000000000,010000100100101111010000000000
0881.png,4,1129,1476,128,0,36.10956954956055,0.9780880212783813,1.0,1.6897550085559487,010000100100101111010000000000,010000100100101111010000000000
0881.png,5,440,880,128,0,34.86041259765625,0.992383599281311,0.8666666746139526,1.7180919530801475,010000100100101111010000000000,010100100000101111010010000100
0881.png,6,924,1818,128,0,38.651710510253906,0.9731125831604004,1.0,1.6742930165491998,010000100100101111010000000000,010000100100101111010000000000
0881.png,7,467,847,128,0,34.9138069152832,0.9904946684837341,0.9666666388511658,1.7038520309142768,010000100100101111010000000000,010000100100101111011000000000
